author,title,rating,rater count,genre,best price,seller,url
Jamie McGuire,Beautiful Disaster,4.02,666487,Romance,33.05,Amazon,https://www.amazon.com/s?k=Jamie+McGuire+Beautiful+Disaster
E.L. James,Fifty Shades of Grey,3.66,2491856,Romance,21.05,Barnes & Nobles,https://www.barnesandnoble.com/s/E.L.+James+Fifty+Shades+of+Grey
Colleen Hoover,Hopeless,4.27,502486,Romance,25.59,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Colleen Hoover Hopeless
John Green,The Fault in Our Stars,4.14,4899792,Young Adult,34.35,Google Play,https://play.google.com/store/search?q=John Green The Fault in Our Stars&c=books
Veronica Roth,Divergent,4.15,3800500,Young Adult,24.60,Amazon,https://www.amazon.com/s?k=Veronica+Roth+Divergent
Colleen Hoover,Slammed,4.19,324953,Romance,21.02,Barnes & Nobles,https://www.barnesandnoble.com/s/Colleen+Hoover+Slammed
S.C. Stephens,Effortless,4.35,115463,Romance,9.13,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=S.C. Stephens Effortless
Tammara Webber,Easy,4.08,226549,Romance,9.22,Google Play,https://play.google.com/store/search?q=Tammara Webber Easy&c=books
Sylvia Day,Bared to You,4.15,516935,Romance,41.61,Amazon,https://www.amazon.com/s?k=Sylvia+Day+Bared+to+You
S.C. Stephens,Thoughtless,4.09,139382,Romance,6.08,Barnes & Nobles,https://www.barnesandnoble.com/s/S.C.+Stephens+Thoughtless
Suzanne Collins,The Hunger Games,4.33,8188635,Young Adult,45.97,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Suzanne Collins The Hunger Games
Jennifer L. Armentrout,Obsidian,4.14,276990,Young Adult,34.42,Google Play,https://play.google.com/store/search?q=Jennifer L. Armentrout Obsidian&c=books
J.A. Redmerski,The Edge of Never,4.22,147865,Romance,29.92,Amazon,https://www.amazon.com/s?k=J.A.+Redmerski+The+Edge+of+Never
Abbi Glines,Fallen Too Far,4.16,171201,Romance,33.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Abbi+Glines+Fallen+Too+Far
Jamie McGuire,Walking Disaster,4.16,193745,Romance,31.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jamie McGuire Walking Disaster
Cassandra Clare,City of Bones,4.08,1949607,Fantasy,21.13,Google Play,https://play.google.com/store/search?q=Cassandra Clare City of Bones&c=books
Cassandra Clare,Clockwork Angel,4.31,811299,Fantasy,16.54,Amazon,https://www.amazon.com/s?k=Cassandra+Clare+Clockwork+Angel
Samantha Young,On Dublin Street,4.16,195803,Romance,10.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Samantha+Young+On+Dublin+Street
Jane Austen,Pride and Prejudice,4.28,4065720,Classics,45.53,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jane Austen Pride and Prejudice
Stephanie Perkins,Anna and the French Kiss,3.98,445057,Romance,46.90,Google Play,https://play.google.com/store/search?q=Stephanie Perkins Anna and the French Kiss&c=books
Becca Fitzpatrick,Hush. Hush,3.93,687407,Young Adult,20.57,Amazon,https://www.amazon.com/s?k=Becca+Fitzpatrick+Hush,+Hush
Richelle Mead,Vampire Academy,4.11,633874,Young Adult,42.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Richelle+Mead+Vampire+Academy
Alice Clayton,Wallbanger,3.99,204472,Romance,27.87,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Alice Clayton Wallbanger
E.L. James,Fifty Shades Freed,3.84,832018,Romance,11.43,Google Play,https://play.google.com/store/search?q=E.L. James Fifty Shades Freed&c=books
Sylvain Reynard,Gabriel's Inferno,3.98,156650,Romance,46.19,Amazon,https://www.amazon.com/s?k=Sylvain+Reynard+Gabriel's+Inferno
Sylvia Day,Reflected in You,4.30,345232,Romance,30.66,Barnes & Nobles,https://www.barnesandnoble.com/s/Sylvia+Day+Reflected+in+You
E.L. James,Fifty Shades Darker,3.83,877836,Romance,9.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=E.L. James Fifty Shades Darker
Simone Elkeles,Perfect Chemistry,4.04,258316,Romance,17.63,Google Play,https://play.google.com/store/search?q=Simone Elkeles Perfect Chemistry&c=books
Stephenie Meyer,Twilight,3.64,6296881,Fantasy,11.39,Amazon,https://www.amazon.com/s?k=Stephenie+Meyer+Twilight
Jessica Sorensen,The Coincidence of Callie & Kayden,4.16,115688,Romance,7.30,Barnes & Nobles,https://www.barnesandnoble.com/s/Jessica+Sorensen+The+Coincidence+of+Callie+&+Kayden
Stephenie Meyer,The Twilight Saga,3.92,117969,Fantasy,45.03,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Stephenie Meyer The Twilight Saga
Kirsty Moseley,The Boy Who Sneaks in My Bedroom Window,3.85,75450,Romance,37.15,Google Play,https://play.google.com/store/search?q=Kirsty Moseley The Boy Who Sneaks in My Bedroom Window&c=books
J. Lynn,Wait for You,4.14,160714,Romance,10.73,Amazon,https://www.amazon.com/s?k=J.+Lynn+Wait+for+You
Colleen Hoover,Point of Retreat,4.17,210637,Romance,43.78,Barnes & Nobles,https://www.barnesandnoble.com/s/Colleen+Hoover+Point+of+Retreat
Stephenie Meyer,The Host,3.86,988421,Young Adult,28.21,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Stephenie Meyer The Host
