author,title,rating,rater count,genre,best price,seller,url
Author0 X,Title0 Y,0.0,0,New Adult,0.0,Amazon,https://www.amazon.com/s?k=Author0+X+Title0+Y
Author1 X,Title1 Y,0.1,10,Contemporary Romance,0.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1+X+Title1+Y
Author2 X,Title2 Y,0.2,20,Contemporary,0.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2 X Title2 Y
Author3 X,Title3 Y,0.3,30,Chick Lit,0.03,Google Play,https://play.google.com/store/search?q=Author3 X Title3 Y&c=books
Author4 X,Title4 Y,0.4,40,College,0.04,Amazon,https://www.amazon.com/s?k=Author4+X+Title4+Y
Author5 X,Title5 Y,0.5,50,Romance,0.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author5+X+Title5+Y
Author6 X,Title6 Y,0.6,60,AdultLove,0.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author6 X Title6 Y
Author7 X,Title7 Y,0.7,70,Fiction,0.07,Google Play,https://play.google.com/store/search?q=Author7 X Title7 Y&c=books
Author8 X,Title8 Y,0.8,80,Young Adult,0.08,Amazon,https://www.amazon.com/s?k=Author8+X+Title8+Y
Author9 X,Title9 Y,0.9,90,New Adult,0.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author9+X+Title9+Y
Author10 X,Title10 Y,1.0,100,Contemporary Romance,0.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author10 X Title10 Y
Author11 X,Title11 Y,1.1,110,Contemporary,0.11,Google Play,https://play.google.com/store/search?q=Author11 X Title11 Y&c=books
Author12 X,Title12 Y,1.2,120,Chick Lit,0.12,Amazon,https://www.amazon.com/s?k=Author12+X+Title12+Y
Author13 X,Title13 Y,1.3,130,College,0.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author13+X+Title13+Y
Author14 X,Title14 Y,1.4,140,Romance,0.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author14 X Title14 Y
Author15 X,Title15 Y,1.5,150,AdultLove,0.15,Google Play,https://play.google.com/store/search?q=Author15 X Title15 Y&c=books
