author,title,rating,rater count,genre,best price,seller,url
Author0 X,Title0 Y,0.0,0,New Adult,0.0,Amazon,https://www.amazon.com/s?k=Author0+X+Title0+Y
Author1 X,Title1 Y,0.1,10,Fiction,0.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1+X+Title1+Y
Author2 X,Title2 Y,0.2,20,Contemporary Romance,0.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2 X Title2 Y
Author3 X,Title3 Y,0.3,30,College,0.03,Google Play,https://play.google.com/store/search?q=Author3 X Title3 Y&c=books
Author4 X,Title4 Y,0.4,40,Contemporary,0.04,Amazon,https://www.amazon.com/s?k=Author4+X+Title4+Y
Author5 X,Title5 Y,0.5,50,Romance,0.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author5+X+Title5+Y
Author6 X,Title6 Y,0.6,60,Young Adult,0.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author6 X Title6 Y
Author7 X,Title7 Y,0.7,70,AdultLove,0.07,Google Play,https://play.google.com/store/search?q=Author7 X Title7 Y&c=books
Author8 X,Title8 Y,0.8,80,Chick Lit,0.08,Amazon,https://www.amazon.com/s?k=Author8+X+Title8+Y
Author9 X,Title9 Y,0.9,90,New Adult,0.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author9+X+Title9+Y
Author10 X,Title10 Y,1.0,100,Fiction,0.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author10 X Title10 Y
Author11 X,Title11 Y,1.1,110,Contemporary Romance,0.11,Google Play,https://play.google.com/store/search?q=Author11 X Title11 Y&c=books
Author12 X,Title12 Y,1.2,120,College,0.12,Amazon,https://www.amazon.com/s?k=Author12+X+Title12+Y
Author13 X,Title13 Y,1.3,130,Contemporary,0.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author13+X+Title13+Y
Author14 X,Title14 Y,1.4,140,Romance,0.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author14 X Title14 Y
Author15 X,Title15 Y,1.5,150,Young Adult,0.15,Google Play,https://play.google.com/store/search?q=Author15 X Title15 Y&c=books
Author16 X,Title16 Y,1.6,160,AdultLove,0.16,Amazon,https://www.amazon.com/s?k=Author16+X+Title16+Y
Author17 X,Title17 Y,1.7,170,Chick Lit,0.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author17+X+Title17+Y
Author18 X,Title18 Y,1.8,180,New Adult,0.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author18 X Title18 Y
Author19 X,Title19 Y,1.9,190,Fiction,0.19,Google Play,https://play.google.com/store/search?q=Author19 X Title19 Y&c=books
Author20 X,Title20 Y,2.0,200,Contemporary Romance,0.2,Amazon,https://www.amazon.com/s?k=Author20+X+Title20+Y
Author21 X,Title21 Y,2.1,210,College,0.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author21+X+Title21+Y
Author22 X,Title22 Y,2.2,220,Contemporary,0.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author22 X Title22 Y
Author23 X,Title23 Y,2.3,230,Romance,0.23,Google Play,https://play.google.com/store/search?q=Author23 X Title23 Y&c=books
Author24 X,Title24 Y,2.4,240,Young Adult,0.24,Amazon,https://www.amazon.com/s?k=Author24+X+Title24+Y
Author25 X,Title25 Y,2.5,250,AdultLove,0.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author25+X+Title25+Y
Author26 X,Title26 Y,2.6,260,Chick Lit,0.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author26 X Title26 Y
Author27 X,Title27 Y,2.7,270,New Adult,0.27,Google Play,https://play.google.com/store/search?q=Author27 X Title27 Y&c=books
Author28 X,Title28 Y,2.8,280,Fiction,0.28,Amazon,https://www.amazon.com/s?k=Author28+X+Title28+Y
Author29 X,Title29 Y,2.9,290,Contemporary Romance,0.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author29+X+Title29+Y
Author30 X,Title30 Y,3.0,300,College,0.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author30 X Title30 Y
Author31 X,Title31 Y,3.1,310,Contemporary,0.31,Google Play,https://play.google.com/store/search?q=Author31 X Title31 Y&c=books
Author32 X,Title32 Y,3.2,320,Romance,0.32,Amazon,https://www.amazon.com/s?k=Author32+X+Title32+Y
Author33 X,Title33 Y,3.3,330,Young Adult,0.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author33+X+Title33+Y
Author34 X,Title34 Y,3.4,340,AdultLove,0.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author34 X Title34 Y
Author35 X,Title35 Y,3.5,350,Chick Lit,0.35,Google Play,https://play.google.com/store/search?q=Author35 X Title35 Y&c=books
Author36 X,Title36 Y,3.6,360,New Adult,0.36,Amazon,https://www.amazon.com/s?k=Author36+X+Title36+Y
Author37 X,Title37 Y,3.7,370,Fiction,0.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author37+X+Title37+Y
Author38 X,Title38 Y,3.8,380,Contemporary Romance,0.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author38 X Title38 Y
Author39 X,Title39 Y,3.9,390,College,0.39,Google Play,https://play.google.com/store/search?q=Author39 X Title39 Y&c=books
Author40 X,Title40 Y,4.0,400,Contemporary,0.4,Amazon,https://www.amazon.com/s?k=Author40+X+Title40+Y
Author41 X,Title41 Y,4.1,410,Romance,0.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author41+X+Title41+Y
Author42 X,Title42 Y,4.2,420,Young Adult,0.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author42 X Title42 Y
Author43 X,Title43 Y,4.3,430,AdultLove,0.43,Google Play,https://play.google.com/store/search?q=Author43 X Title43 Y&c=books
Author44 X,Title44 Y,4.4,440,Chick Lit,0.44,Amazon,https://www.amazon.com/s?k=Author44+X+Title44+Y
Author45 X,Title45 Y,4.5,450,New Adult,0.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author45+X+Title45+Y
Author46 X,Title46 Y,4.6,460,Fiction,0.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author46 X Title46 Y
Author47 X,Title47 Y,4.7,470,Contemporary Romance,0.47,Google Play,https://play.google.com/store/search?q=Author47 X Title47 Y&c=books
Author48 X,Title48 Y,4.8,480,College,0.48,Amazon,https://www.amazon.com/s?k=Author48+X+Title48+Y
Author49 X,Title49 Y,4.9,490,Contemporary,0.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author49+X+Title49+Y
Author50 X,Title50 Y,0.0,500,Romance,0.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author50 X Title50 Y
Author51 X,Title51 Y,0.1,510,Young Adult,0.51,Google Play,https://play.google.com/store/search?q=Author51 X Title51 Y&c=books
